wavelength_nm,pearson_r,slope,ccc,bias
300.0,0.591679298623837,0.3541714699643075,0.521477078600651,-1.4626477172408474e-05
305.0,0.6031101708980606,0.36433986263367985,0.5338456459775521,-1.2339090052260516e-05
310.0,0.6051644254568463,0.36495622214594636,0.5352355532500691,1.3017679102366776e-05
315.0,0.6057682508123051,0.3632733044864198,0.5343704678401048,3.909832420575387e-06
320.0,0.6138152991826791,0.3756131843580394,0.5465540681456325,-1.0933298470293111e-05
325.0,0.6180131694003943,0.376670513207626,0.5492482955272161,-2.9990415722567464e-05
330.0,0.6181577984076401,0.37965378690855434,0.5513397615857578,5.299743504320465e-07
335.0,0.6238524066112113,0.38567471150829213,0.5580604878871565,-7.950919429935188e-06
340.0,0.6271068672467491,0.3920345235684373,0.5637300926251796,-2.1948105089092617e-05
345.0,0.6319648003573634,0.3981167838052771,0.5700088744277398,-1.4974813663980101e-05
350.0,0.6342477775316078,0.39834433717772905,0.5712825680666022,-3.3737374821816074e-05
355.0,0.6348021623736926,0.3969614396185753,0.5707202685996194,-2.282294836839806e-05
360.0,0.6378261953590402,0.40297638017187437,0.5759876035660739,-3.110508768641451e-05
365.0,0.6375816407237644,0.40231938846602777,0.575485797811789,-1.492393607558535e-05
370.0,0.6333329919008103,0.3969200379245454,0.569970616295423,-2.4231808310712685e-06
375.0,0.6378799245209594,0.3992816553423666,0.5737322361596366,-2.768743470545868e-05
380.0,0.6375243584753743,0.39934282137923277,0.5736118954770325,-9.645872822485311e-06
385.0,0.6437989402250951,0.4089027166365785,0.5826590922310152,-4.8470855183315616e-05
390.0,0.6454367891683586,0.41093326915584877,0.5847569470386395,-4.401934232443696e-05
395.0,0.6479517441365241,0.4144700375403337,0.588146361016567,-6.434404252033508e-05
400.0,0.6505219467109163,0.41734223522383534,0.5912194911668432,-5.955960214234091e-05
405.0,0.6496226845538662,0.41619810892426096,0.5900687912711127,-5.8705844094014575e-05
410.0,0.6501208904722181,0.41682229740423454,0.590726855857116,-5.2153698816789524e-05
415.0,0.650413296671269,0.41710154410190675,0.5910585981695716,-4.735468903070844e-05
420.0,0.6501919724186599,0.41535199572775217,0.5898861220845552,-5.4211051628462e-05
425.0,0.6486378991278835,0.41530651328727874,0.5890267799680925,-5.829506532355995e-05
430.0,0.6510658604911816,0.4180617167903177,0.5919474197068008,-5.90702243453305e-05
435.0,0.651276999100726,0.417747937684056,0.5918678506455628,-6.349192547389754e-05
440.0,0.6505739169261974,0.41794249982895815,0.5916141448605039,-6.05185715725626e-05
445.0,0.6505999293857895,0.4179673417457965,0.5916482890042634,-5.844238242604229e-05
450.0,0.6497727149360168,0.4166034800169763,0.5904265925631582,-4.9148745710543795e-05
455.0,0.6492929986698921,0.41535927136633644,0.5894251457183517,-5.376754683757641e-05
460.0,0.6496538323736218,0.415058657440168,0.5894482371715637,-4.817405545375605e-05
465.0,0.6492720166405723,0.41587216127612664,0.5897333358798479,-4.756918619923784e-05
470.0,0.6495600767233273,0.41662165955361163,0.590329289621935,-4.899115301978115e-05
475.0,0.6495903963877444,0.4148090621955787,0.5892314823307961,-6.710253735754057e-05
480.0,0.6494804408131941,0.4153519795065566,0.5894777021404373,-7.529099399265146e-05
485.0,0.64895064437379,0.4168056011003355,0.5900601303406975,-7.587324458648455e-05
490.0,0.6501906079098221,0.41676165367058027,0.5906994604636502,-7.48308785836578e-05
495.0,0.6495123414281698,0.4155232429274273,0.5895926164283006,-8.012078047113624e-05
500.0,0.6495490070501944,0.4174646190944534,0.59078841268284,-6.902955266732889e-05
505.0,0.6504370776707914,0.41838793086171794,0.5917752636846555,-8.153510121813706e-05
510.0,0.6487246805167708,0.41582760524062096,0.5894117121086021,-5.708337736270781e-05
515.0,0.6472156616222678,0.41300093553159367,0.5869005335048204,-7.48605269131854e-05
520.0,0.6490048420764194,0.41527128664127005,0.5891814106868652,-8.384646497398958e-05
525.0,0.6481525954351148,0.4149266642132073,0.588517048999279,-8.85279614963848e-05
530.0,0.6478581139875624,0.4154083878102669,0.5886638563206109,-8.181138867166356e-05
535.0,0.6473450565248342,0.41475326921556194,0.5880139053332165,-7.762316006092865e-05
540.0,0.6473889665772679,0.4121447553590323,0.5864681828171711,-8.314204964081916e-05
545.0,0.6468864181562294,0.41248815798062033,0.5864076173597386,-8.521322866553539e-05
550.0,0.6468343319273867,0.4139807368681825,0.5873161236921846,-6.260892354393113e-05
555.0,0.6461282469413309,0.41090589771531405,0.5850780173835701,-7.728368428634109e-05
560.0,0.6464964941526867,0.41249600173239703,0.5862245825476948,-8.007005238826943e-05
565.0,0.6480163145497896,0.4134868059581284,0.5875957782593505,-9.020741227049919e-05
570.0,0.6460814001825025,0.412104311245224,0.5857919513281014,-7.091048446869449e-05
575.0,0.6446452025098905,0.41015575601258,0.5838650680415554,-7.365538776485343e-05
580.0,0.6459199020988416,0.41130660820548137,0.5852256547462084,-7.268000478777227e-05
585.0,0.6454821279987151,0.4104824225186755,0.5844844165142637,-8.106181363249535e-05
590.0,0.6456099282646116,0.4108174426305369,0.5847763165483884,-6.922248034437384e-05
595.0,0.6452576544985272,0.41064089287781813,0.5844782460278303,-7.439349002647441e-05
600.0,0.6445275468548975,0.4080797673583909,0.5825671107715985,-5.990168016725516e-05
605.0,0.6450496906689879,0.40990546379773235,0.5839405149107892,-6.562442615140021e-05
610.0,0.6441621180161379,0.4090236687372074,0.5829287587337231,-7.649719775279605e-05
615.0,0.6451844847345624,0.41058171922265435,0.5844039491030447,-7.746850765586462e-05
620.0,0.646422100438541,0.41117861995726446,0.5854082372861474,-7.931265453656678e-05
625.0,0.646939647892422,0.4122863247671358,0.5863461035887734,-7.939938519694936e-05
630.0,0.6472931032871057,0.41089986808105455,0.5856657462991138,-9.490297852881114e-05
635.0,0.6470603888933537,0.4129864598646519,0.5868245088075896,-8.2606388262267e-05
640.0,0.6464751406477157,0.41212032222484685,0.5859966754682223,-8.416686643039047e-05
645.0,0.6473933210132756,0.41243791907039573,0.5866575038761475,-9.108315543010718e-05
650.0,0.6469372640345132,0.4126602386817663,0.586591035197637,-6.606319507384305e-05
655.0,0.6467280145934248,0.41259595763751483,0.5864286061918161,-7.746045472055936e-05
660.0,0.64780532803517,0.4126925571933377,0.5870536027672247,-7.681181587364505e-05
665.0,0.646254238939254,0.41089272068033245,0.585138846904813,-8.94155203276095e-05
670.0,0.647766627875151,0.4124263080511466,0.5868746961896724,-7.583683947980258e-05
675.0,0.6487812913273346,0.41309594374186787,0.587782847155761,-9.37589239164461e-05
680.0,0.6486490166872201,0.415195682770756,0.58897824324174,-8.974569977357742e-05
685.0,0.648020345943109,0.4140979057361696,0.5880189845080072,-7.167983768730533e-05
690.0,0.6479481203317834,0.4129954425835468,0.5873180523730158,-7.327413140010254e-05
695.0,0.6467671668372913,0.4103386434377719,0.5850991118627835,-7.106586827794967e-05
700.0,0.647278420467047,0.4122916150472838,0.5865280374104993,-8.324782856191489e-05
705.0,0.6496876944594074,0.4144515757341366,0.5890974064576202,-7.582416842983927e-05
710.0,0.6493549990046446,0.41558187210473674,0.5896277819386122,-4.9531099893365136e-05
715.0,0.649789724720367,0.41546071592734096,0.5897600504264962,-7.396259844538825e-05
720.0,0.6518369160184349,0.41651101972694093,0.5914650230718131,-7.41880576711735e-05
725.0,0.6518128664685533,0.41772098212363984,0.5921506451174281,-9.099113306009216e-05
730.0,0.6523140045325218,0.4177639888691051,0.592457384643243,-7.908811221199906e-05
735.0,0.6517897288911887,0.41579867868728415,0.5910108317883913,-7.73010027888305e-05
740.0,0.6515609625494615,0.4162829174914068,0.5911974391350383,-6.235454058444341e-05
745.0,0.6518257056233207,0.41707782945173544,0.5918123206679098,-6.081135232367214e-05
750.0,0.6528657544134707,0.41850063420293465,0.5931957925099448,-7.143572842832372e-05
755.0,0.6531910584326348,0.4178285002863715,0.5929653503047744,-7.556099896455687e-05
760.0,0.6516553555216927,0.41604484150858506,0.591104200016308,-6.597531800841449e-05
765.0,0.6517095863580563,0.4167059083432925,0.5915426402014338,-4.7702134554747564e-05
770.0,0.6519939101392388,0.4163817785872739,0.5914967405472457,-5.0091668502939195e-05
775.0,0.6527349543139301,0.4161210603238641,0.5916888648183646,-8.854432255693185e-05
780.0,0.6531863162220929,0.4167350351053261,0.5922979853974544,-8.557257756532415e-05
785.0,0.6529456305977035,0.41639077089243787,0.5919928832898109,-6.025963366148503e-05
790.0,0.652975171821718,0.41557456806644094,0.5914900845158307,-8.466536508586039e-05
795.0,0.6521801752621514,0.41694022921734447,0.5918912759701365,-8.621119375475508e-05
800.0,0.6514042525316693,0.41736804433697067,0.5917762759860196,-4.6674448967320644e-05
805.0,0.6491963721331993,0.40968227425399506,0.5859931418870462,-2.6868765520983742e-05
810.0,0.6409272151393378,0.39928371186012596,0.575294362860648,-4.9823574732211435e-06
815.0,0.6368385259527063,0.39678864956664456,0.571649926033404,-3.35507357539216e-05
820.0,0.6394270860647419,0.3985933407680539,0.5740905721184915,-4.225193244408371e-05
825.0,0.6393079145204191,0.39825578478031565,0.5738140022295481,-4.669550520085002e-05
830.0,0.6334979790797396,0.39054848508760426,0.5659710529420107,-4.6094821729748844e-05
835.0,0.6256966393141237,0.3790686148098797,0.5545847329940008,5.296577830760116e-06
840.0,0.6183747485927145,0.36938291724534444,0.5444824987227821,9.308814684036293e-06
845.0,0.6203773587742368,0.3696342261933322,0.545524338342733,-0.0001052284445889671
850.0,0.6189962016170484,0.3735736413916334,0.5476003881084587,-0.00011602019547359409
855.0,0.6191540602250278,0.37555570790046827,0.5490494079550227,-9.251579191953374e-05
