wavelength_nm,mean,median,std
300.0,0.01432327752562694,0.014208328,0.002186165762753301
305.0,0.014193637730219826,0.014084719,0.002175849236650912
310.0,0.01375624014361708,0.013620444,0.0021380185872202063
315.0,0.013980703275328639,0.013802147,0.002172928478884076
320.0,0.015112953386239662,0.014935106,0.0023849097220721596
325.0,0.016031340904786487,0.015859246,0.0025210694067171907
330.0,0.015785575749136697,0.0155598745,0.00257140240551506
335.0,0.01640300519102864,0.016258683,0.002606241343130294
340.0,0.017608483503606297,0.01742357,0.0028388128794851713
345.0,0.018311059794360037,0.018055324,0.0030338451255044465
350.0,0.018417276485023417,0.018242791,0.002980069913046117
355.0,0.01797285014360026,0.017736305,0.002938222678902519
360.0,0.018657815951756234,0.018419387,0.003123529427860858
365.0,0.019180301927255616,0.018884417,0.0032720095435789217
370.0,0.01888577207119381,0.018636499,0.00315141695729612
375.0,0.019834361024306857,0.019596174,0.0032508539284366996
380.0,0.01933765009420872,0.01904028,0.003274033032820088
385.0,0.02050060536435809,0.02026337,0.003427584509217405
390.0,0.02146367343319729,0.021174522,0.0036052782149998863
395.0,0.022664036449605678,0.022362817,0.003864281822455151
400.0,0.02228426248781092,0.02197006,0.0038147891519182088
405.0,0.022371704036347608,0.022046253,0.003874747378974158
410.0,0.02347337356978507,0.02314368,0.004030956594506391
415.0,0.023681294150662915,0.023345064,0.0040862458257161826
420.0,0.023640443469731577,0.02331389,0.004040529958639104
425.0,0.023189546613610054,0.022896733,0.003954860631450424
430.0,0.024353017276616307,0.024076317,0.004098869386479129
435.0,0.025134824829307404,0.02482985,0.004252265147991526
440.0,0.024703816869585053,0.024336532,0.004257810214811698
445.0,0.024805383831151044,0.024443028,0.004254064064139909
450.0,0.025055813644539526,0.024678513,0.004295200248084679
455.0,0.025008458541747634,0.02467977,0.004252558990002512
460.0,0.025174572123808317,0.024834335,0.004246117384074006
465.0,0.025576470847832797,0.025164649,0.00441619752059161
470.0,0.026278386564170232,0.025891926,0.004525367022280909
475.0,0.026695846416967324,0.026342051,0.004488133704134254
480.0,0.026856285862081497,0.026516967,0.00454249542238527
485.0,0.027330182455585352,0.02701003,0.0045754784670532485
490.0,0.02816109490620458,0.027799357,0.004734019056868472
495.0,0.028116590815795057,0.027748836,0.004693110825561202
500.0,0.028350162920219368,0.027983801,0.004782498216732672
505.0,0.02871018170845537,0.028289732,0.004892192526717724
510.0,0.028978776762859447,0.02856821,0.004906230745085002
515.0,0.02946366138726226,0.029085271,0.0049092239113119355
520.0,0.030365797136277274,0.029979583,0.005076603942977151
525.0,0.030626430141137886,0.030219458,0.005121262645606003
530.0,0.03086712576512268,0.030421928,0.005228664520526627
535.0,0.030923215265155006,0.03047439,0.005233344299766241
540.0,0.03120806261059931,0.030786209,0.005154100615673035
545.0,0.03130338255814317,0.030860469,0.005259604792631543
550.0,0.031483396522700165,0.030995462,0.0053377028379432015
555.0,0.031790236314840896,0.031321824,0.005291872328939235
560.0,0.03248095096978521,0.032053005,0.005345132084072489
565.0,0.032858242025696364,0.03238377,0.005428566610710746
570.0,0.033201957662581945,0.03269523,0.005538127667007849
575.0,0.03335214883464049,0.032838304,0.00560459148311495
580.0,0.033363009926786064,0.032816812,0.005576704394658125
585.0,0.03325853844461853,0.032748476,0.005503535869641185
590.0,0.03384983541157258,0.033342086,0.005594642565922436
595.0,0.03406304677883383,0.033502966,0.0056835142389852706
600.0,0.03409166966487041,0.033601817,0.005556553523960063
605.0,0.03441661662761896,0.033915933,0.005620882092135791
610.0,0.03479990773785658,0.03429033,0.005709332976340222
615.0,0.035405321787732535,0.034861315,0.005837017632235117
620.0,0.03578157382526056,0.035216093,0.005893436235006484
625.0,0.03591441712335216,0.035356067,0.00589716598398672
630.0,0.03589129481961118,0.035329577,0.005832795613634315
635.0,0.0360659333806346,0.035482876,0.0059566586654587915
640.0,0.036255069983560054,0.035697505,0.005920527368930449
645.0,0.036648191808735006,0.036044065,0.005997531085464659
650.0,0.036789791949683556,0.036180645,0.006009294860174237
655.0,0.037406870611560374,0.0367926,0.006128093220093234
660.0,0.03787710407945802,0.037230667,0.006190651593878737
665.0,0.03766810187310444,0.03710301,0.00607277248793538
670.0,0.03802983319910352,0.037392177,0.0061909381466019615
675.0,0.038650780410153435,0.038023293,0.006240146627001543
680.0,0.03935507828444712,0.038742825,0.006411826158175669
685.0,0.03963081246225091,0.039019372,0.0064074309785509065
690.0,0.0390793291715174,0.038477346,0.00628135075657889
695.0,0.03851659997809898,0.037874665,0.00624491679200903
700.0,0.03815413889682591,0.037586883,0.006103065952964238
705.0,0.038255115635553144,0.03760804,0.006174714181084429
710.0,0.03889185101559751,0.03827208,0.006244646589324315
715.0,0.03970097663946015,0.039020605,0.0064204408492906425
720.0,0.040355476678933445,0.039639242,0.00654248611061976
725.0,0.04090091606374684,0.040238816,0.0065671061837244
730.0,0.04094424737906071,0.04021378,0.006677780767224111
735.0,0.04047230473692901,0.039781872,0.0065278679780526585
740.0,0.04045745481945238,0.039788347,0.006471713327768577
745.0,0.040715245528969296,0.04002645,0.006516336956243406
750.0,0.04141913958254987,0.040749583,0.006601690110258379
755.0,0.042154945577952366,0.04139182,0.006772893136156584
760.0,0.04248456539066071,0.041797742,0.006695047430390191
765.0,0.04235964498699835,0.041596167,0.006763167245571839
770.0,0.04188153829074593,0.041160498,0.006641868941812163
775.0,0.041984513359519346,0.041226834,0.00670833864650695
780.0,0.04215277004221967,0.041411385,0.006720349739372536
785.0,0.041732814193470476,0.0410202,0.006609630974860891
790.0,0.041650255347615316,0.040927388,0.0066023171002304384
795.0,0.04231164776321733,0.041570142,0.006701645194506281
800.0,0.04306410723055616,0.042312205,0.006863196137426917
805.0,0.043506612908054104,0.04270087,0.006943793901135801
810.0,0.04365062348711904,0.04289756,0.006873081857557313
815.0,0.043010137508309655,0.04224114,0.006807235126601153
820.0,0.042842254674423784,0.04207397,0.006693708694802375
825.0,0.043064659777033575,0.042269148,0.006823610259691549
830.0,0.04326049761609118,0.04253936,0.006722103538078984
835.0,0.04370829662768074,0.04291556,0.0068536739399557844
840.0,0.04487004340750717,0.044135343,0.0068901098918597355
845.0,0.04597948428148544,0.04512028,0.007200394174556398
850.0,0.04761810888166768,0.046791088,0.007345865326250988
855.0,0.04946176267938487,0.048538025,0.007675832126709832
860.0,0.0484565482896883,0.047601387,0.007470822521862589
865.0,0.04757863694779191,0.046762098,0.007244903717457351
870.0,0.04823162366294729,0.047419153,0.007364459337942369
875.0,0.04820947392506352,0.047319725,0.00748536651579319
880.0,0.048129131842050046,0.047308743,0.007339941989236878
885.0,0.04795762232766073,0.04705696,0.00735194353655557
890.0,0.04881863100616168,0.047931876,0.007451376000900174
895.0,0.04952796820884452,0.048615843,0.0076077071809295726
900.0,0.04813698206234477,0.04725512,0.007349052229231792
905.0,0.04700060611544007,0.046085738,0.00730571680268452
910.0,0.04768705491294723,0.046802185,0.0073962178398664395
915.0,0.04797199435251044,0.047104686,0.0075296648649705285
920.0,0.04888653028439725,0.047940113,0.00774820684650556
925.0,0.04956012370652868,0.048584145,0.007973478433772212
930.0,0.051911588825782284,0.050966203,0.008233863211047352
935.0,0.0528287718885665,0.05194111,0.008042012515174559
940.0,0.050581848817645166,0.04957401,0.008191429225435235
945.0,0.050984365608627326,0.050053682,0.008182009309197161
950.0,0.052135763050260166,0.051097963,0.008360046361021747
955.0,0.05080832543111141,0.049801406,0.008106428386087746
960.0,0.050535490173088345,0.049552098,0.008026440465337509
965.0,0.05111500965708393,0.050138474,0.008042488839248118
970.0,0.05178776256322071,0.05078565,0.008156814912833668
975.0,0.051756969900058625,0.05080687,0.008126683444531895
980.0,0.05190438990187494,0.050862297,0.008233619957152893
985.0,0.05186302821092633,0.050878294,0.008067112814300696
990.0,0.05283861980523612,0.051826045,0.008224130192568652
995.0,0.05336721836291114,0.052368414,0.008398908400741789
1000.0,0.052161339147847735,0.051165134,0.008345545134623765
1005.0,0.05216802210071248,0.05116561,0.008364978948074314
1010.0,0.052697057282753756,0.051669702,0.008547191294152674
1015.0,0.054327476531776615,0.05320774,0.008684923613066334
1020.0,0.0544499239875534,0.053437643,0.008457935682236602
1025.0,0.053989703856096645,0.05292958,0.008508984771134959
1030.0,0.05268818422399791,0.051622074,0.00845368659778523
1035.0,0.05369288182904155,0.05261062,0.008501790289812242
1040.0,0.05455176725801194,0.053526547,0.008339735508817685
1045.0,0.05492781026310646,0.05392623,0.008344007896176214
1050.0,0.055010269308059107,0.053958505,0.008411958050116696
1055.0,0.05450347903198798,0.05341,0.00844810246874709
1060.0,0.05397263326289854,0.05290708,0.008416953636075773
1065.0,0.054311597546507405,0.05322946,0.00845989632354655
1070.0,0.053406815348082795,0.05234753,0.008389274031362429
1075.0,0.05289307323150354,0.05182952,0.008268928907067253
1080.0,0.05287149391467885,0.051845513,0.008226154687443638
1085.0,0.05208946222403603,0.051062398,0.008277196578991126
1090.0,0.05184843044335337,0.05083079,0.008277676720723888
1095.0,0.05250906118016781,0.05147583,0.008079128746720354
1100.0,0.05331423172204547,0.052281234,0.008247352601647625
1105.0,0.054372878070801954,0.053273857,0.008374023087831443
1110.0,0.05428597500999952,0.053253822,0.008305327265752404
1115.0,0.05430741302315634,0.053226862,0.008444186823087181
1120.0,0.05387547189732663,0.052834287,0.008306429188779198
1125.0,0.05459068116034346,0.05352521,0.008401239702284638
1130.0,0.05573095001896385,0.054615892,0.008389709937749104
1135.0,0.05650448642331984,0.05546382,0.00828858995288225
1140.0,0.05502268397019404,0.054001473,0.008315830227932823
1145.0,0.05514972912696365,0.054084755,0.00855856100173953
1150.0,0.05636557359735795,0.055289872,0.008592221238438186
1155.0,0.056774668288577544,0.055663917,0.008592628878614592
1160.0,0.05754860215309952,0.056486346,0.008447076133101607
1165.0,0.05708057087487974,0.055973127,0.008564131354563133
1170.0,0.057197831551205176,0.056091383,0.008564135294809542
1175.0,0.05747127341008124,0.056423374,0.008528998165151076
1180.0,0.057409905405855506,0.056344874,0.00854299343515455
1185.0,0.05625932636734428,0.05519249,0.008530765101972803
1190.0,0.056346435141391406,0.05523407,0.008644874647139493
1195.0,0.05693057215845357,0.055851713,0.008633890320706683
1200.0,0.05569780621688258,0.054618273,0.008677483822302733
1205.0,0.05592397721066288,0.05485905,0.008613237678175368
1210.0,0.05736627500151752,0.05622835,0.008760160250551404
