param,pearson_r,slope,ccc,bias,rel_bias,median_target
R310,0.6051644254568463,0.36495622214594636,0.5352355532500691,9.110104292631149e-05,0.0068438535277235224,0.01331136655062437
R390,0.6454367891683586,0.41093326915584877,0.5847569470386395,9.763427078723907e-05,0.004692842504223307,0.020804932340979576
R415,0.650413296671269,0.41710154410190675,0.5910585981695716,0.00011873804032802582,0.0051763332913252426,0.022938638925552368
R433,0.6512504315553774,0.41789107996416464,0.591940586016542,0.00012727476656437114,0.005276789315725963,0.02411973625421524
R480,0.6494874159672264,0.4153454831698268,0.5894779221089549,0.00012537773698568372,0.00480080097209922,0.026116003915667534
R559,0.6463578410763836,0.4115615407378436,0.5855922997362731,0.00016366735100746543,0.005240827884976083,0.031229293271899224
R629,0.6472593266609302,0.41128573480429187,0.5858890724856506,0.00015492543578148055,0.004423566978153629,0.03502273991703987
R749,0.6527375479288627,0.4182961370732961,0.5930095982973578,0.00021473884582519365,0.0053270154918559215,0.04031128615140916
R750,0.6528657544134707,0.41850063420293465,0.5931957925099448,0.00021264329552650452,0.005251366591773751,0.040492944419384
R828,0.6376159812240065,0.3957471887471167,0.5713677858141174,0.00015197053551674333,0.003596563701194897,0.042254370599985124
R899,0.6293349838065126,0.38472600845490246,0.5600635698991696,0.00014906711876392503,0.0031391940673701746,0.04748579271137715
R950,0.656158570934072,0.42208775066977305,0.5970455573484736,0.00021148473024368286,0.004143782009475151,0.05103664472699165
R996,0.6586591719541596,0.42623254659088067,0.6008377092127599,0.0003280763328075628,0.006322757230952773,0.05188817486166951
R1050,0.6487633101041322,0.40924918927951076,0.5854863937296774,0.0002127811312675476,0.003950853315976269,0.05385700613260269
R1400,0.5423939796802059,0.28206374065072926,0.444001105358875,0.00011039525270462036,0.0017791240914738988,0.062050338834524155
ci_310_390,0.33302314305224384,0.1370472941929528,0.23305961387427407,0.0013360111097258098,0.002087665835883294,0.6399544825431998
ci_415_750,0.8097156847025124,0.6633526175236055,0.7938568676358052,-0.00043007610457101997,-0.00075481038926241,0.5697803192551234
ci_750_415,0.8077912069539994,0.6654731912459126,0.7928342862609489,0.0013362726376464629,0.0007613818500900875,1.7550623744030065
ci_750_950,0.37741876218674936,0.1556178270858017,0.2658815407662134,0.0003064064606529415,0.00038606869561012906,0.7936578752356697
ratio_430_1000,0.767461104913177,0.6126162631925995,0.7477317401604953,-0.0010016319573271648,-0.0021429301587037497,0.4674123201164186
vis_slope,0.6951986650010318,0.4762245003958303,0.6482424781457714,3.137406014793557e-07,0.0058258492249938666,5.385319622302549e-05
nir_slope,0.23141290651178273,0.047354670033755465,0.09088941809277079,-1.0777602383228492e-06,-0.038573070916915274,2.7940742406646806e-05
vn_slope,0.6600836732384402,0.42219809851622697,0.599234943189731,-6.830989818277188e-08,-0.0017853922592175866,3.826044267308931e-05
uv_slope,0.6747361025716276,0.44646551337321827,0.6207185970822688,3.2551983452361994e-07,0.0038836327105912457,8.381838829297086e-05
curvature,0.6881482635174088,0.44432724512785804,0.6262696672369163,-8.457506507211895e-11,0.0015356443671464283,-5.507464285450308e-08
uv_downturn,0.7417038169574828,0.5604205305180642,0.7130620663867948,3.974121854766546e-05,0.005032783044062964,0.007896469647056828
uv_depth,0.521141543474756,0.27871329452223753,0.4327638562569814,-0.004060841112736746,-0.0011807383933144851,3.439238645689703
